# proj4j gie/GIGS conformance - expected-outcome manifest.
#
# One line per assertion that is NOT expected to pass. A key that is absent from this file
# is expected to PASS; there are no PASS rows. Columns are tab-separated:
#
#   <file>#<operation-block>:<assertion>@<content-hash>  <FAIL|SKIP|VACUOUS_EXPECTED_FAILURE>  <reason>
#
# VACUOUS_EXPECTED_FAILURE is an `expect failure` row that gie would score a pass but which
# measured nothing: the operation could not be created for a reason unrelated to what the row
# asserts. It is neither a pass nor a failure, and it is excluded from both sides of the
# headline ratio.
#
# Regenerate (never hand-sort; the writer emits the canonical order):
#   mvn -Pconformance verify -Dgie.regenerate=true
#
# Hand-written reasons are preserved across regeneration for entries whose outcome is
# unchanged, so it is worth explaining WHY, not just THAT, an assertion fails.
key	expected	reason
gie/builtins.gie#63:5@f844e2e3	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:6@e28925bc	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:7@5b100965	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:8@32f3ec5c	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:9@0cdc7725	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:10@1fa7219c	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:11@cb7ed245	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:12@87840ab8	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:13@6b544771	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:14@8517344e	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:15@86f9dc06	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:16@9b9309fe	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:17@d9c82926	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:18@349ac54c	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:19@9c27ed45	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:20@9e94583c	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:21@659603e1	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:22@24a11ffe	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:23@6527d587	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:24@2bd2321e	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:25@1a89fce2	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:26@925787a0	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:27@9e4880b5	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:28@ee63c8aa	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:29@05f40968	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:30@29eb270c	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:31@983c2853	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:32@c9d110c8	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:33@78f612a7	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:34@4cea0741	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:35@c660ea7a	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:36@953bd980	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:37@ec9b393c	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:38@690792d1	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:39@07aed053	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:40@4c96f7c1	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:41@bae4d28e	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:42@0feed023	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:43@95139823	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:44@d44fb456	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:45@0f1d8882	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#63:46@f37f0bcf	VACUOUS_EXPECTED_FAILURE	VACUOUS: the operation could not be created, so no conformance was demonstrated -- gie would have scored this a pass (NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null))
gie/builtins.gie#64:0@c1992dc3	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:1@95926a08	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:2@10791eff	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:3@ecbe3f95	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:4@5fc9dc3b	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:5@1544bc70	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:6@eb2d8835	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:7@b4d72ef4	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:8@81e3bcc0	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:9@4b562f5f	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:10@7d064c0f	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:11@0fe91d14	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:12@97c8c674	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:13@39614319	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:14@aa2250c4	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:15@10d3c1c1	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:16@4967888a	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:17@4c895d78	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:18@5b5ee374	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:19@d5f5769f	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:20@a6f85992	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:21@fde6419f	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:22@f14363e5	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:23@de19a2a2	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:24@f9606891	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:25@ba8a1e8b	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:26@4b84b2dc	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:27@5778c9de	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:28@da43940d	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:29@45f22dd1	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:30@6cfd7283	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:31@b5673dd8	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:32@cc97d089	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:33@726ac9e8	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:34@0cb04626	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:35@7e277ea6	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:36@b55c46ed	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:37@d08b3b4d	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:38@97f1f317	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#64:39@9475ea18	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=airocean is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
